kmna tnfr gmpng	neutral
terima kasih baca	positive
good	positive
good	positive
mempermudah pembelian	negative
mantap aplikasix	positive
ganti device aktivasi transaksi diproses	positive
sip	neutral
pakai mobile baca txn mudah	positive
pelayanan terbaik puas memakai aplikasi	positive
good	positive
bagus membantu	negative
senang	positive
susah masuknya	negative
perbaikan sistem klar jam dah klar	negative
penampilan bad bagus versi versi upgrade aneh menarik ukuran font menu gepeng diganti versi	negative
bagus	negative
trftidak muter warna hijau susah banget trf terkirim masukan pin canceltp terkirim mencek saldo mutasi susah update solusi	positive
good	positive
peaktis efisien efektif	positive
good	positive
manttab	neutral
mbanking suka lelet tunggu jaringan bagus transaksi tlong bagusin jringan bagus lelet	neutral
membantu	neutral
habis upgrade masuk mengikuti langkahnya keterangan mbca aktidlf nih min	neutral
masukan digit koneksi terputus kali coba jaringan full	negative
mendaftarkan nomer atm daftar baca mobile transfer	neutral
simpel mudah transfer cek saldo rekening atm baca cek handphone tersedia saldo rekening good good mantap josss oke	positive
ribet banget memasuki mbangking pin kali block tlpn halo baca kantor registrasi	negative
lemot	negative
mempermudah	negative
mantap	positive
mantab	neutral
membantu eekaliii	neutral
parah baca detik mobile bangking transaksi	positive
mantap	positive
terbaik	positive
ok	positive
update versi buka baca mobile telepon cs solusi restart install ulang app kalo kebijakan os buka app terpaksa app delete	positive
memudahkan bertransaksi	positive
cek saldo muncul yamalah muncul blok hitam	negative
bagus	negative
baca best	positive
goooood	neutral
puas baca mobile	positive
keren	neutral
bagus	negative
keren	neutral
baca mantab	positive
login silakan setting aplikasi pilih mbca paksa berhenti hapus chache data buka aplikasi mbca klik accept masukan nomer atm masukan kode akses	negative
versi tolol	negative
terima kasih	positive
eror mulu bolak daftar	negative
good	positive
keren baca	positive
beli pulsa tsel pakai masuk² tolong dibantu	negative
mantaapgk ribet kirim atm	negative
bintang lihat ulasan komplain download	positive
membantu	neutral
pakai baca mobile mbangkingx ribet n saldo beli pulsa	negative
mantap membantu transaksi	positive
jos	neutral
keren	neutral
kurangi biaya adm	neutral
good	positive
ok bangert	positive
mantap	positive
verifikasi gagal garaganti hp malas transaksi pakai baca	negative
mendaftar	neutral
okeee banget	positive
login arrgghhh	neutral
puas	positive
knapa menit update kalo ngeupadete tangung update	neutral
suka memasuki pin lihat saldo transfer aman	positive
oke banget	positive
mantap	positive
manyap	neutral
nih baca login isi angka kirim sms sms diterima baca butuh eror jaringan bagus eror tolong diperbaiki rame coba live chat baca kelar tolong diperbaiki apk biar transaksi lancar	positive
top banget	positive
oke	positive
transaksi mengunakan flash tol detect lokasi transaksi cek mengunakan aplikasi baca mobile lokasi tampilkan record nominalsisa saldo transaksi	positive
mantap	positive
aplikasi bagus membantu banget mempermudah transaksi hehe	negative
transaksi verifiaksi ulang kartu atmnya bikin kesel	negative
aplikasi membantu	negative
aplikasi isi flazz menu flazz topupa min tawu dimana menu topup flazz	negative
mantull	neutral
ok	positive
ok	positive
ok	positive
mantap	positive
membantu	neutral
nice	positive
bagus banget	negative
bagus cepat	negative
tanyasya ambil uang atm juta dimutasi rekening tulisannya uang atm jutamhon penjelasannya dongmksh	negative
bagus	negative
enksering errorrganti bank deh	neutral
efektif efisien	positive
senang pakai aplikasi baca mobile mudah praktis jaramg ganguan	positive
membantu	neutral
plng oke	positive
transfer bank pilih bank dituju pas memasuki nomer rekeningnya tiba² memilih bank dituju	neutral
aplikasi mobile banking terbaik pokoknya asiyyapp	negative
bbiv	neutral
baca saldo ngendap kecewakan	positive
good	positive
buka kemarin tolong memperbaiki	positive
tolong susah masuk masukan digit angka kartu atm banking sepetember kemarin susah uninstal instal perubahan	negative
hapus aplikasi lu play store bisabaru menitsudah sms ulangjangan pakai baca buriq lahgua menyarankan pindah ajakasih bintang	negative
versi pas kitatp rubah paham tjuan meningkatkan pelayanan stidak notifikasipemberitahuan kemarin mlakukan transaksi update lgdan kena imbas telat mlakukan pembayaran	negative
bagus	negative
membantu	neutral
mantulmantap	neutral
membantu	neutral
good	positive
cepat update ok baca mobile thanh	positive
lampu indikator hijau	positive
mencoba logik verivikasi tata sim card sim sim pulsa data sesui instruksi verivikasi	negative
cepat bermanfaat	positive
keren	neutral
bagus pelayanannya	negative
membantu	neutral
top	positive
ok	positive
bagus mempermudah proses tranfer uang	negative
bcasemakin canggih	neutral
good	positive
aplikasi membantu	negative
good	positive
video call	neutral
ok	positive
ok	positive
ok	positive
kayak ganti nomor mbanking bang	negative
apk diupdate rek bank transfer simcard slot pulsa internet bagus ok normal bintang	neutral
aman simpel praktis akurat	positive
perfect	neutral
apdete persi palah mobile palah bank cabang solusi niisistem bagus trapkan orang repot	negative
ok	positive
jos gandos	neutral
mntap	neutral
ok	positive
regristasi ulang atm karenakan hp hilang reg ulang pakai hp banking buka	negative
update update update trooss memudahkan menyusahkan pakai menunggu update lihat info saldo payah mending aplikasi	negative
ok	positive
ok	positive
transfer orang lihat hasil transfernya	positive
inovasi	positive
mantap	positive
update ruang memori hp sisa ruang kosong menyusahkan menghapus data aplikasi	negative
ok	positive
okeee banget	positive
tolong bantuannya baca nomber whatsapp baca	positive
bagus	negative
oke	positive
mantap	positive
mantapppp	neutral
upgrade ulang	neutral
ok	positive
simple	positive
transfer uang eh aplikasi buka atm ambil	negative
membantu	neutral
super jelek sinyal bagus dibilang jaringan terputus buta kali aplikasinya	negative
membantu	neutral
good	positive
buang buang kouta cek kartu flazz	negative
mohon info kit indonesia trma transferan indonesia cntoh mlysia kit trma transferan indonesia mohon info trm kasih	negative
keren coooollll	neutral
membantu	neutral
teran saksi mudah	positive
membantu bertransaksi zaman serba online servis memuaskan biaya siluman transaksi	positive
oke	positive
monyet luhupdate mulu	negative
recomended	neutral
baca erorr kayak	negative
baca mobile best	positive
mengecewakan	negative
mantap	positive
error mulu	negative
baca ok pisan	positive
petugas baca khusus menangani mbanking baca blagu update aplikasi kalo faham transaksi loging parah	negative
membantu	neutral
sippp	neutral
vermuk ribett	neutral
good	positive
login tulisanya tunggu lampu hijau lampunya	positive
khawatir pakai pin simple punyanya keamanannya turun	negative
sangaaat mudah bertransaksi	positive
good	positive
baca best	positive
alhamdulillah apk berjalan mudah terimakasih baca	positive
transfer tulusannya daftar transfer ditemukan maksudnya	negative
video call banget angkatnya paraaahhhh	positive
pelayanan buruk banget layanan pinjaman menunggu ditolak kayak bri kur	negative
kamera verifikasi data ktp	negative
bagus praktis repotrepot atm bertransaksi	positive
ok	positive
lebihbagus	neutral
hooh	neutral
nomer telpon terdaftar mbangking hilang kalo ganti nomer telpon masuk mbangking	negative
daftar hp dsn apakh kekantor	negative
terbaikaplikasi pelayanan	positive
sesuai kebutuhan	positive
ok	positive
mantap	positive
kemarin upgrade upgrade	neutral
crooot	neutral
lumayan trf virtual akun	negative
membantu	neutral
ok	positive
gooddd	neutral
best	neutral
mmudah ribet	negative
bagus banget	negative
tolong log baca masukan digit kartu	positive
okemksh	neutral
semoga canggih	neutral
ok	positive
membantu	neutral
efisien	positive
ok	positive
lengkap viturnya	negative
bcasemua transaksi ge ngecewain langsung cringterima kasih baca	positive
szaaassa	neutral
puas aplikasi	negative
ok banget	positive
guudd	neutral
gud	neutral
cek saldo kali dicoba tampilan layar putih doang informasi nominal saldo	negative
ok	positive
bagus membatu	negative
roti bun bandung mantap	positive
mantap	positive
baca best	positive
puas aplikasi inisemua transaksi mudah	positive
ditingkatkan aplikasiny	neutral
membantu muda kebutuhan	positive
sekelas baca gangguan eror mulu tailah mendingan minggat baca pantesan bintang buruk	negative
aplikasi jelek milenial daftar aktifkan mobile banking call centernya berteletele daftar kirimkan persyaratannya kerja aktif minggu aktifaktif bolak mesin atm baca daftarkan sukses kantor baca terdekat daerah pokoknya aplikasi mobile banking terjelek menyesal nabung baca	negative
ok	positive
mbangking pekerjaan jam malam	positive
error terossssss	negative
bagus	negative
dafta biar masuk menu	negative
baca menindaklanjuti keluhan nasabahnya	negative
good	positive
bagus	negative
siiippp	neutral
penambahan daftar transfer susah mohon diperbaiki	negative
aplikasi minggu verifikasiudah kali coba verikasi keterangannya jaringan terputusngehabisin pulsa	negative
bagus	negative
diperbaharui eror account rekening susah ampun koneksi internet internet lancar aplikasinya eror	negative
kayak banget gangguannya	negative
menunggu lampu indikator lahperbaruilah malas	negative
good	positive
angka jadimbanking	neutral
isi flazz aplikasi mobile	negative
dear bapa hormati keluhan alami kemarin tanggal cek saldo utuh nominalnya barusan tanggal cek saldo nominal berkurang takut terulang kali mengalami kejadian cek mutasi rekening historinya mohon penjelasanya	negative
muter muter muter muter dipakai potongan aplikasi	negative
banking baca lampu indikator menyala merah transaksi	positive
membantu	neutral
hhh	neutral
membantu bertransaksi	positive
memudahkan	positive
lancar	positive
proses transfernya efektif membayar tagihan mengecek saldo tinggal menyimpan vurtual accoun melambat lemot untungnya	negative
berguna anak muda jaman mager atm cek saldo transfer	negative
lambat lampu hijaunya kali hidupnya oalah	positive
membantu	neutral
mantul	neutral
mantul	neutral
good	positive
oke	positive
bagus	negative
payah sekarangbuat verrtifikasi bgtalasan gagal internethufttt	negative
mantap	positive
good	positive
ok	positive
ok	positive
transfer gagal gagal koneksinya terputus koneksi internet stabil tolong perbaiki pelayanan	negative
kak pindah hp gadapet otp sinyalnya bagus	negative
ok	positive
pelayanan nyata n nyusain nasabah memperbaiki solusi transaksi slain atm app mbanking baca gangguannya alami komentar user daftar rek trnsksi trnsfr bank koneksi sdngkn pastikan koneksi hp sdngkn sms ref masuk hp koneksi n gagal lucunya bersamaan lakukan trnsaksi vcher pulsa orang listrik lancar mnunggu tolong pembuat app kerja trnsaksi potong admin gratis smspun telepon cs bayar tolong komensprti sepelekan	positive
lancar simple	positive
ok	positive
eror kemarin cek saldo trf dll aktifitas mbknking baca loading doang	negative
mengecewakansaya bertahun lake baca minggu mbca logisselalu masukan kartu gagaldan komplen cs hape suruh ganti mengecewakan login menumasuk mbcalalu masukan kartu respon keenu awalberulang	negative
top	positive
ok banget	positive
terbantu masalhsdh coba saran disarankan hasilnya bersabar semoga log	positive
joss	neutral
memuaskan	neutral
mempermudah bertransaksi	neutral
thanks baca	positive
ganguan muluuuuu	neutral
ok	positive
tolong update versi kedepannya menambah fitur name nomer rekening sesuai nama toko mudah mencarinya nama pemilik rekening tujuan terkadang buru belanja nama rekening	positive
best banking year	neutral
maaf mbca bukaketerengan pemeliharaan	negative
sok far sok good	positive
mempermudah transaksi	positive
ok	positive
bagus	negative
mudah transaksi tarik tunai	positive
bagus	negative
bermanfaat	positive
tes	neutral
mantap	positive
membantu	neutral
pengiriman saldo saldo berkurang terkirim	negative
efisien memudahkan pembayaran	positive
good	positive
data sesuai silakan verifikasi menu maksudx data sesuai coba data ubah	negative
membantu proses transaksi	positive
mntap	neutral
okok	neutral
okkkkkke	neutral
ok	positive
good	positive
isi pls baca mobile pending pls	negative
efektif	positive
tolong tambahkan fitur share bukti transaksi screenshot kirim bukti transaksi okee	positive
aplikasi membantu proses pembuatan rekening bcaproses cepat kelar terima kasih baca	positive
aplikasi bagus saran tolong pindahkan tombol logout pojok kanan pojok kanan jempol	negative
maintance sekelas baca maintance pemberitahuan maintancemana uang bayar makan via qris	negative
bagus mempermudah pembayaran	negative
mohon bantuannyadiupdate mohon petunjuknya terimakasih	positive
bagus	negative
josssssss gandoooooos	neutral
good	positive
baca berniat buka kcp tanjungsari kab sumedang mengurus mbanking daerah jatinangor kurleb butuh menit lrbih jarak kurleb lihat potensi nasabah baca daerah tanjungsari kab sumendang terima kasih	positive
membantu	neutral
amazing	neutral
lumayan mudah mengerti mudah	positive
mudah transsaksinya	positive
bagus	negative
keren	neutral
aplikasi bagus memudahkan bertransaksi pergi atm	negative
akses mobile banking masuk stuck sms doang	negative
membantu	neutral
puas nyaman kemudahannya dimengerti	positive
bagus	negative
mengesalkan fripikasi wajah gagal mulu	negative
memudahkan transaksi	positive
