alhamdulillah apli baca mobile langsung menikmati kemudahan transaksi terimakasih baca mobile jaya baca	positive
mudah	positive
mantab	neutral
tolongaplikasinya berjalan diponsel realme keterangan integritas sistem dirusak perbaiki aplikasiklik perbaiki munculnya update software ponseltolong kasih solusinya mengulangulang aplikasinya kebuka	neutral
mantap	positive
ok	positive
ok	positive
ok	positive
bagus	negative
good	positive
terbantu mendaftarkan mendonwload banking bcaterima kasih kasih kalo koneksi bermasalah kasih bintang	positive
bagus	negative
mudahkan bertransaksi	positive
mohon kepadaa baca orang nyaman dengam update meneruss keseringan update pakai ajakan mohun kepercayaannyaa kalo kaya custemer nyaman	positive
mantap	positive
bagus	negative
ebking pifikasi ulang kirim sms coba kali daptar nomor tolong admin bantu bikin pusing	negative
susah log lampu merah aktifin terus² verifikasi kirim sms pls habis tolong	positive
good	positive
verifikasi hp	neutral
selamat	positive
nice	positive
mantaaf	neutral
membantu good	positive
baca mobile ok	positive
transaksinya lambatsdh upgrade suruh update nih	negative
good	positive
good	positive
ok	positive
memudahkan	positive
mantul	neutral
update update trz mending berubah	negative
ribet kalo ganti hp buka mobile banking mintanya tutup aplikasi mulu verifikasi wajah kode otp muncul tulisan unable authenticate identity	negative
ok	positive
update digunain merah jaringan lancar jaya kecewa	positive
ok	positive
alhamdulilah	positive
mobile banking baca	positive
membantu sekalai hatus jalan atm transaksitks	neutral
baca ok	positive
mindahin bangking hp	neutral
bagus	negative
habis update ngaconambah rek eror sinyal pulsa buanyakk bisaudah bagus kemarin gampang simpleupdate buruan butuh bisnis dll	negative
masuk baca kode munculdi sms tolong kasih saran biar masuk baca	negative
tolong jgm error mendadak	negative
kalo gangguan transver mengesalkan banget customer service halo baca mengesalkan kasih solusi	positive
puas	positive
beralih	negative
good	positive
masak bos mengirim uang masuk aplikasinyatapi bos pengirimannya berhasil	positive
terbaik	positive
bagus	negative
mudah genggaman	positive
ok	positive
alikn tibatiba download aneh baca	positive
jos top	positive
good	positive
menghilang dev rajin update aplikasi fiturnya berkembang semoga	negative
tolong bukti transfer atmbisa save dibagikan penerima transfer terima kasih	positive
puas	positive
keseringan update	neutral
kali coba pas ketiga kali memasuki rek tujuan kali coba pulsa habis setting sim card sesuai arahan menonaktifkan sim tolong diperbaiki efektif pelayanan susah nasabah	positive
mantb	neutral
memudahkan transaksi perbankan	positive
e easy pay need realy	neutral
puas	positive
kemudahan	positive
ok	positive
puas	positive
terbantu bertransaksi	positive
top pulsa telkomsel ribu saldo kepotong pulsa masuk disuruh telpon halo baca berbayar cs angkat telpon alhasil wassalam pulsa habis gara telpon halo baca amit layanan parah	negative
memudahkan hemat tenaga	positive
membantu kehidupan sehari	neutral
keren	neutral
proses verifikasinya susahga	positive
trouble	neutral
mudah diakses ribet	negative
siiip aplikasi membantu memudahkan nasabah	positive
ok bagus	positive
praktis	positive
good	positive
jaga keamanankelancaran transaksi dipercayai masyarakat indonesia baca sippppp mohon kemudahan kartu flazz diisi saldo mbanking	positive
bermanfaat	positive
membantu terimakasih baca sukses	positive
bagus	negative
hi baca terima kasih kemudahan semoga aplikasi perusahaan terdepan best deh	positive
mantap	positive
suksesssskoneksi internet bagus biar lancar jaya	positive
akhirakhir log mbca muncul unable authenticate identity log log aplikasinya uninstall download ulang aplikasi aplikasi baca mobile lancar dibandingkan mohon bantuannya ketidaknyamanan	negative
verifikasi ulangkan ribet	negative
rekening baca mobile prosesnya	positive
love app	positive
video call daftar	negative
mestinya update wajib	negative
halo baca daftarkan rek mengunakan baca mobile masuk tahan vidio call cs respon masuk batas tanggal belul respon	negative
aplikasi maanfaatnya transfer	negative
pelayanan super perfect sukses baca mobile jajaran	positive
pelayanannya bagusramah	neutral
ok	positive
error	negative
ok banget	positive
menunya simpelsangat mudah pahamimantepp	positive
mantab	neutral
mantap keren mantap mantap puas aplikasinyamin tolong kasih notifikasi transfer masuk	positive
baca best	positive
mudah membantu	positive
top markotop	positive
terbaik baca emuachhh	positive
gi bank baca mobile rumahtapi verivikasi wajah suruh bank	neutral
mantap mantap	positive
oktrimakasi	neutral
aplikasi mobile banking baca membantu aktivitas keseharianku thanks banget baca berinovasi	positive
good	positive
okoko deh	neutral
okeh	neutral
joss	neutral
terima kasih baca mobile membantu mempermudah bertransaksi aplikasi baca mobile good	positive
jos	neutral
membntu	neutral
kasih bintang limatp kalo kalo nasabah kena tipu bantu mencari penipu tau uang lari kmnmasa diamkan	negative
aplikasi blank hitamhang mencoba membuka recent aplikasi aktif mengakibatkan gagal aktivasi mbca kirim sms aplikasi aplikasi blank hitamhang mohon update terbaru hp asus maxpro android	negative
top	positive
laporan mobile baca brenti tibaeh eror pesan dicoba uninstallalu instal ulangjaringan baguspake paket databukan wifitp erorini	negative
baca mobile buruk verifikasi wajah bisabisatidak rekomendasi baca mobile	negative
apk aneh diupdate dipakek giliran diupdate mengirim pesan jaringan pulsa apk jelek	negative
mantul	neutral
mantap	positive
baca mobile keren membantu	positive
masuk pas memasuki kode akses proses disuruh coba	negative
baca mobil mempermudah transaksinya	neutral
suka	positive
update susah muter baca kesini update	negative
membantu	neutral
buka mbanking lmpunya berubah warna hijau merah paketan full	positive
ok	positive
masuk kode akses reinstal memasukan atm daftar	negative
aplikasi bagusbuntuk permudah transaksi hp thanks baca	positive
top flazz	positive
apik	neutral
baca rekening coba hapus data login ikuti peraturan	negative
baca mobile buka gngguan trsnfern cek saldo prbaharuin menu hilang dftar	negative
buka baca pas masuk masukan kartu maksudnya	positive
ok	positive
baguscepat	neutral
good	positive
praktis	positive
membatu tks baca	positive
android oreo zenfone error	negative
sip	neutral
membantu	neutral
terima kasih baca mudah	positive
ok banget	positive
setor tunai bayar cicilan gara gara setoran tunai nyangkut mesin atm kena denda lesing sungguh rugisaya menunggu kerja tanggapan baca suruh menunggu laporan kerja baca bayar denda sayak lesing kalo menyesal buka tabungan baca	negative
hadeh baca gangguan mulu deh	negative
terbaik	positive
susah memasuki rekening pulsa plis benerin	negative
good mobile baca	positive
menunggu fitur finger print face unlock buka aplikasiseperti kompetitor	negative
pegen buka rekening kemarin kagak mulu pakai data sim nomer sim laporan sms terkirim nih	negative
oke	positive
nyaman canggih	positive
terimakasih membantu semoga bank baca terbaik	positive
suka	positive
pin blokir cek saldo transfer	negative
bagus	negative
best best	neutral
membantu	neutral
good	positive
membantu	neutral
mantap	positive
mohon layanan mobile banking n ditingkatkan pembayaran listrik pln pascabayar	positive
lampu indikator merah upgrade versi terbaru susah jaringan bagus	positive
kayak aplikasi berguna login tolong diperbaiki bagus diperbaharui	negative
bagus	negative
godjob	neutral
oke	positive
mantap	positive
bagus	negative
membantu bertransaksi elektronik mbanking	positive
kereeeeeennnn	neutral
bagus cepatt mudah	positive
payah	neutral
mantullll	neutral
membantu	neutral
menyenangkan	positive
baca kalo mbanking maintenance tolong info email dadakan repot	negative
gajian	neutral
jelek hapus inbok	negative
kak barusan download apk baca mobile mbanking tunggu verifikasi gagal registrasi ulang posisi kota registrasi ulang counter baca solusinya	positive
sukses	positive
pelayanan bagus	positive
membantu aktifatas kutrima kasih baca	positive
terimakasih baca	positive
good app	positive
easy way	neutral
mantab	neutral
seandainya cek transaksi uang masuk plus data pengirim ok	neutral
izi	neutral
verifikasi ulang ribet	negative
baca ok	positive
bintang berbicara	negative
buruken eta ngadownload	neutral
jaringan	negative
ok banget	positive
parahhhhh parahhh parahhhhh sekalibikin kesel mencoba berkali kali berhari gagal verifikasi wajahtidak respon info apapunmalah bingkai wajah merah apapun penjelasan keteranganmeski tunggu sinyal okcahay okini parah bngeettt mbca mempermudah akses	negative
knapa tabungan mengurang potongan orang kirim potong	negative
good	positive
oyi	neutral
mudah cepat memperlancar transaksi	positive
kendala	neutral
good	positive
mbrikan kelancaran bertransaksi	positive
mantap	positive
registrasi ulang baca suksessim card slot wifi pulsa sukses	positive
mantap	positive
maaf buka aplikasinya masukkan digit nomor atm tulisannya silakan registrasi mobile banking atm baca mohon bantuannya trimakasih	positive
membantu bertransaksi	positive
mudah	positive
bagus	negative
versi login hp	neutral
membantu	neutral
transaki mudah	positive
mantap	positive
mudah bertransaksi pergi atm baca	positive
ok	positive
kasih	positive
good	positive
sip memudahkan transaksi	positive
apk cek saldo transaksi login keterangannya transaksi prosessilahkan muncul kayak kecewa banget	positive
cek saldo susah muter indiktor merah	negative
membantu	neutral
update bsatiap buka mncul tulisan transaksi diproses silakan ulangi diulang	positive
transaksi mobil baca puas	positive
topup kartu flazz perbaikilahsangat suka berpergian	positive
nyaman penawaran updatean	positive
ok	positive
oke	positive
mantap	positive
update indikator lampu hijau	positive
komarudin senang baca mobile	positive
bagus deh	negative
bagus membantumudah	negative
membantu	neutral
bermanpaat	neutral
bermanfaat	positive
perfect	neutral
mantap	positive
suka	positive
mbangkin diperbaharui kantor baca pas coba dirumah beli pulsa hp didaftarkan disuruh kirim pesan	positive
bagus	negative
coba daftar kalo lolos kasih bintang fulll	negative
update melulu diupdate	negative
ok	positive
baca bestsedikit saran kalo pembuatan atm online menjangkau penggunaseperti kantor cabang	positive
bagus	negative
mantap	positive
dftar mobile banking verification	neutral
daya buka rekening pas login mbca	positive
samgat membantu	neutral
membantu dikala kartu atm terblokir	neutral
istimewa	neutral
top sukses baca	positive
membantu terimakasih baca	positive
mudah	positive
membantu	neutral
terbantu	neutral
mudah error	negative
membantu banget	positive
deh daftar n factory reset hp n download begni deh habisin pulsa perak	negative
alhamdulillah terima kasih baca mobile	positive
baca terbaiikk	positive
mantap	positive
bagus	negative
terbantu	neutral
kalo menjelang jam malam elor kalo elor maklum elor deh memasuki sandi salah sandi salah salah belok verifikasi kalo pulsa kalo ye teransaksi butuh banget tuh elornye merugiin castamer kayak nye	negative
habis date buka	neutral
semoga sukses berkembang apapun positif	positive
alhamdulillah nyaman semoga bagus baca mobilenya saran mewakili temanteman nasabah memperbaiki sistem verifikasi wajah pindah device	positive
baca oke	positive
ok	positive
bank brjaya waktuapalgi sempurnakan dngn bank baca sariah brjaya baca	positive
lelet	neutral
mempermudah transaksi	positive
mantbass	neutral
good	positive
good	positive
membantu	neutral
pmbaruan bikin pening hp pnuhn	negative
sukses baca	positive
mantaps	neutral
top isi saldo masuk	positive
kebuka register meninggalkan indonesia kebuka tolong sarannya baca kirim keluarga rumah	positive
membantu rumah	positive
menu pembayaran pajak pembayaran pajak npwp perorangan terimakasih	negative
baguslah	neutral
tarik tunai baca transfer keterangannya silakan lakukan aktifasi finansial cabang baca mohon penjelasan trmksh	positive
membantu muda	negative
memudahkan bertransaksi dimanapun	positive
bermimpi memiliki	neutral
verivikasi gagal	negative
ribet ambil uang butuh banget pemeliharaan sistem	negative
bagus	negative
mantap	positive
transfer rekening keyword baca keterangan transfer rekening semoga baca mobile memperbaiki keluhan terima kasih	positive
aplikasi simple mudah thks baca	positive
date muluuumasa kali datejd repot pas jalan transaksi masukan aplikasi difasilitasi rek samabiar repot pilihan rek terima kasih note bolak update ryepot banget pas kepepet	positive
